Time_s,Roll_rad,Pitch_rad,Yaw_rad,AccX_ms2,AccY_ms2,AccZ_ms2,GyroX_rads,GyroY_rads,GyroZ_rads
14.55078125,-0.03699281522003899,-0.03374351237202843,-0.010727717618587929,-0.3308480219775021,0.3624863899674677,-9.794362022405641,-0.008342101618795027,0.008673753604847394,0.022881701069400077
14.6484375,-0.0378152567376891,-0.0327439630314306,-0.00849169986720328,-0.3210512077939581,0.37055387380927385,-9.794386155909873,-0.0069719116750963945,0.010067573209921996,0.02360688513805361
14.74609375,-0.038501460611259475,-0.0316051261770242,-0.006194937468801044,-0.30988881411470615,0.37728856071958633,-9.794488577120129,-0.005561718528742715,0.011440811312333878,0.024248029007327795
14.84375,-0.03904705826620942,-0.03032983063734854,-0.00384579956560793,-0.2973884341906475,0.3826474706113404,-9.794668205454657,-0.004116701673957174,0.01278813097831601,0.024800906554574422
14.94140625,-0.03944819950296624,-0.02892148952266221,-0.0014529632240140621,-0.28358338736089467,0.3865926192408201,-9.79492270677321,-0.0026421521769329874,0.014104181953999248,0.02526160540002357
15.0390625,-0.03970157386150574,-0.02738409244404714,0.0009746189338557112,-0.2685126481381918,0.3890912338059978,-9.795248500781648,-0.0011434517226899987,0.015383614024605141,0.02562655712265443
15.13671875,-0.03980442994902248,-0.025722195257351973,0.003427752562066464,-0.2522207511150232,0.39011595162303003,-9.795640788610832,0.00037394749152416546,0.016621091414093417,0.02589256659112851
15.234375,-0.03975459263149867,-0.02394090735313458,0.005897036757178027,-0.23475767170142614,0.38964500067790053,-9.796093600590188,0.0019045419128524517,0.01781130834329034,0.02605684010650003
15.33203125,-0.0395504779982195,-0.02204587652430274,0.0083729004231479,-0.21617868280596927,0.38766236082087085,-9.796599863912123,0.003442794762540319,0.018949005847529496,0.02611701204542862
15.4296875,-0.03919110601696708,-0.02004327145362927,0.010845639692919016,-0.1965441876783954,0.38415790435510944,-9.7971514895561,0.004983153089213577,0.020028989933628866,0.026071169688536223
15.52734375,-0.038676110806717616,-0.017939761873688235,0.0133054562592039,-0.17591952924569498,0.3791275147712767,-9.79773947751589,0.006520063723979031,0.021046151130801497,0.025917875918785204
15.625,-0.038005748464134965,-0.01574249646198516,0.01574249646198513,-0.15437477639232627,0.3725731824002792,-9.79835403905523,0.008047988143263123,0.021995485461157052,0.02565618947967234
15.72265625,-0.0371809023899561,-0.013459078544079102,0.018146890975874744,-0.1319844877589151,0.3645030757996653,-9.798984734411192,0.009561416272317505,0.02287211682322617,0.025285682492928452
15.8203125,-0.036203086071463816,-0.011097539687287244,0.020508794936728567,-0.10882745376104042,0.3549315877574294,-9.799620624076212,0.011054879288164933,0.023671320746956267,0.024806454950508008
15.91796875,-0.03507444328759797,-0.008666311277072075,0.022818428343815693,-0.08498641765918623,0.34387935489178617,-9.800250431524322,0.012522961504923557,0.024388549441529527,0.024219145916070686
16.015625,-0.03379774571382415,-0.006174194177399323,0.025066116571420983,-0.06054777664107569,0.33137324994736517,-9.800862715009487,0.013960311446445764,0.025019458018875892,0.02352494119691858
16.11328125,-0.032376387914616944,-0.0036303265851753723,0.027242330822018386,-0.03560126400660476,0.31744634603702715,-9.801446045859196,0.015361652230575623,0.025559931736713004,0.022725577278362802
16.2109375,-0.030814379722279604,-0.0010441501972980288,0.02933772835210624,-0.010239613671709967,0.302137852252903,-9.801989190518823,0.01672179140564717,0.026006114066222063,0.02182334134853204
16.30859375,-0.02911633601176378,0.0015746251831716136,0.03134319230145935,0.01544179167137057,0.28549302026816237,-9.802481293476061,0.018035630392749705,0.026354435351991484,0.020821067282352022
16.40625,-0.027287463892133608,0.00421605846770466,0.03324987095691941,0.04134528728562155,0.26756302176945296,-9.802912058113183,0.019298173696456637,0.026601641796569462,0.019722127498339768
16.50390625,-0.025333547346283385,0.006870015388867009,0.03504921628293092,0.06737130645513806,0.24840479679500604,-9.803271922500965,0.020504538051915343,0.026744824469802607,0.018530420650357225
16.6015625,-0.02326092936142693,0.009526207745308298,0.0367330215528255,0.09341877223290643,0.2280808733005286,-9.803552227163834,0.021649961677250303,0.02678144801500282,0.017250355167822074
16.69921875,-0.02107649160368233,0.012174233631863087,0.03829345791736182,0.11938549913502224,0.20665915852903363,-9.803745371912326,0.02272981379704814,0.02670937870071877,0.015886828711234986
16.796875,-0.01878763170072811,0.0148036184961912,0.03972310975023896,0.1451686029765509,0.18421270301602005,-9.80384495895653,0.023739604595263312,0.026526911449245134,0.014445203664303817
16.89453125,-0.01640223820696435,0.017403856858746465,0.04101500861420356,0.17066491698949102,0.16081943831207618,-9.803845919682232,0.02467499574427596,0.02623279546161767,0.01293127883840688
16.9921875,-0.013928663335830356,0.01996445452888143,0.042162665695955386,0.19577141232408146,0.1365618897451025,-9.803744622688104,0.025531811641205535,0.025826258054216237,0.01135125761856186
17.08984375,-0.011375693553857005,0.022474971146590424,0.04316010256330912,0.22038562101147488,0.11152686576805278,-9.803538960944834,0.02630605146317553,0.02530702632457381,0.009711712831340124
17.1875,-0.00875251814063635,0.024925062876771695,0.044001880103969084,0.24440605945859956,0.08580512564004629,-9.803228416241959,0.026993902130346102,0.02467534627374419,0.00801954866318895
17.28515625,-0.006068695828117578,0.027304525080984885,0.044683125511802785,0.26773265055477274,0.059491027363869825,-9.802814099430332,0.02759175223957337,0.023931999029605782,0.006281960001307629
17.3828125,-0.0033341196414547174,0.02960333479048619,0.04519955719363161,0.2902671424935153,0.03268215794716981,-9.80229876534278,0.028096207002965726,0.02307831383959301,0.004506389607555288
17.48046875,-0.0005589800719977623,0.03181169280386228,0.045547507477266345,0.31191352245120985,0.0054789481647484605,-9.80168680167547,0.028504104194895186,0.0221161775321819,0.0027004835679200288
17.578125,0.002246273279108897,0.03392006523285558,0.045723943009775524,0.33257842331540144,-0.022015725926988857,-9.800984191531835,0.02881253107874012,0.021048040183484114,0.0008720454850404891
17.67578125,0.005070971440908473,0.03591922432098565,0.04572648274375092,0.3521715217181489,-0.04969695243629839,-9.800198449761577,0.029018842251371014,0.019876916767833135,-0.0009710101015157278
17.7734375,0.007904267043591002,0.03780028836131574,0.045553413418595604,0.3706059257020228,-0.07745820175732206,-9.799338533662109,0.02912067830975528,0.01860638461846409,-0.0028207045735373208
17.87109375,0.010735176361631401,0.03955476054220058,0.04520370245356885,0.38779855042630185,-0.1051917511181653,-9.798414729040813,0.02911598521067578,0.017240576575358702,-0.004669041876911213
17.96875,0.013552622264731714,0.04117456655306156,0.04467700817944153,0.4036704804064555,-0.1327891133791189,-9.797438513056175,0.029003034162054336,0.015784169751046562,-0.006508054462933612
18.06640625,0.016345477907261336,0.04265209078616735,0.04397368734610503,0.4181473168691092,-0.16014146800588705,-9.79642239565649,0.028780441853361923,0.014242369900559973,-0.008329848059066261
18.1640625,0.019102610982637085,0.04398021097503988,0.043094799854294326,0.4311595088953573,-0.18714009226997816,-9.795379741809619,0.028447190803675176,0.012620891437751337,-0.010126644825019
18.26171875,0.02181292836551814,0.04515233111543434,0.042042110670689824,0.4426426671154927,-0.2136767908758756,-9.794324577059404,0.028002649579667922,0.01092593319573913,-0.011890824482765306
18.359375,0.024465420961843957,0.046162412520852035,0.040818088897006576,0.4525378588063806,-0.23964432237633881,-9.793271379248086,0.027446592612731184,0.009164150083313383,-0.013614963048855084
18.45703125,0.027049208584622564,0.04700500287120199,0.03942590397521758,0.4607918833271651,-0.2649368209065966,-9.792234859504122,0.026779219324971435,0.007342620840757231,-0.015291868843302421
18.5546875,0.0295535846719957,0.04767526312051747,0.03786941902274596,0.4673575269087018,-0.28945021193859216,-9.791229735806962,0.02600117225847062,0.005468812146853073,-0.016914615500379475
18.65234375,0.03196806066348267,0.048168992137524014,0.036153181303246774,0.47219379588611793,-0.3130826209212162,-9.79027050260123,0.025113553891263424,0.0035505393730866364,-0.018476571761708617
18.75,0.034282409850436873,0.04848264896132088,0.03428240985043697,0.4752661275318113,-0.33573477382516864,-9.789371200039636,0.02411794181729944,0.001595924320602117,-0.01997142788988523
18.84765625,0.03648671051764205,0.048613372563442434,0.03226298027427435,0.4765465777078666,-0.3573103887458619,-9.788545186485537,0.023016401966443396,-0.00038664969019635946,-0.02139321860020393
18.9453125,0.0385713881946358,0.048558999017079295,0.030101406790579533,0.4760139846126704,-0.37771655782955194,-9.787804917901386,0.021811499544485392,-0.0023885849787370394,-0.02273634246760612
19.04296875,0.040527256837767006,0.048318075984221415,0.027804821526892665,0.47365410794708995,-0.396864118872414,-9.787161737688637,0.02050630738227683,-0.00440111849043962,-0.023995577824428297
19.140625,0.04234555876716624,0.04788987444189887,0.02538095116891183,0.469459742872035,-0.4146680159965046,-9.786625680428982,0.019104411397495254,-0.006415372171258837,-0.025166095220672112
19.23828125,0.04401800318673273,0.0472743975795017,0.022838091023216416,0.4634308081729106,-0.4310476488287236,-9.786205292807598,0.01760991289210971,-0.008422404280778225,-0.02624346657118851
19.3359375,0.04553680311989279,0.04647238681031194,0.02018507658309887,0.4555744080890239,-0.44592720959837445,-9.78590747477893,0.01602742743324391,-0.010413261188649724,-0.027223671162313383
19.43359375,0.04689471059926178,0.04548532485183831,0.01743125269515393,0.4459048673092715,-0.45923600752674587,-9.785737343767245,0.014362080094603873,-0.012379029199402964,-0.0281030987332053
19.53125,0.04808504995441556,0.04431543584125744,0.01458644043476542,0.43444373868135455,-0.47090877981042784,-9.785698124381213,0.01261949686967669,-0.014310885956190783,-0.02887854988365211
19.62890625,0.04910174904873222,0.04296568246419142,0.011660901808743181,0.4212197832323632,-0.48088598840245217,-9.78579106576836,0.010805792106165392,-0.01620015098458306,-0.029547234089842306
19.7265625,0.04993936832367553,0.04143976008713973,0.008665302413044784,0.4062689221557896,-0.48911410167655983,-9.786015388345325,0.008927551853178155,-0.018038334952705244,-0.030106765632129384
19.82421875,0.05059312751693068,0.039742087896082884,0.0056106721827333195,0.3896341604856853,-0.49554585992577466,-9.786368261218922,0.00699181305805214,-0.01981718724346486,-0.030555157753923354
19.921875,0.051058929929439445,0.03787779705604379,0.0025083643800333463,0.37136548225446375,-0.5001405235037026,-9.786844811165617,0.005006038597811871,-0.02152874145791836,-0.030890815378480787
20.01953125,0.05133338412558704,0.035852715918667996,-0.0006299870254970382,0.3515197170179779,-0.5028641022729707,-9.7874381635693,0.002978088180519382,-0.023165358495624122,-0.031112526710668612
20.1171875,0.05141382296052723,0.03367335231712668,-0.003792511423079147,0.33016037773106555,-0.5036895648876883,-9.788139515234738,0.0009161852035123988,-0.02471976688770499,-0.031219454044049435
20.21484375,0.05129831983886246,0.03134687299980002,-0.0069671469045582265,0.3073574700692322,-0.5025970263136998,-9.78893823850336,-0.0011711202919770102,-0.026185100090939932,-0.0312111240803363
20.3125,0.050985702119579195,0.028881080266209665,-0.01014168671111948,0.28318727341760036,-0.4995739118894099,-9.789822015605484,-0.0032749923778247164,-0.027554930486150712,-0.031087418048984072
20.41015625,0.05047556159323649,0.026284385880499198,-0.0133038266023867,0.25773209388638935,-0.49461509615843186,-9.790777001695684,-0.005386353463904788,-0.028823299861085623,-0.030848561890129918
20.5078125,0.04976826196887185,0.02356578234934318,-0.01644121296249828,0.23107998986191458,-0.4877230146698149,-9.791788014542941,-0.007495931696978494,-0.029984746196587562,-0.030495116735065452
20.60546875,0.048864943319879235,0.02073481166246619,-0.019541491453567796,0.20332447076213309,-0.47890774694775434,-9.792838748391741,-0.009594311191915556,-0.03103432661470745,-0.030027969885778754
20.703125,0.047767523450183126,0.017801531604914832,-0.02259235602349921,0.174564169834111,-0.4681870688848866,-9.793912009081922,-0.011671984708981172,-0.03196763638823981,-0.02944832645974776
20.80078125,0.046478696154328876,0.014776479760806118,-0.025581598072465253,0.14490249200514377,-0.4555864729144511,-9.794989967121358,-0.01371940835027978,-0.03278082395254762,-0.028757701829011065
20.8984375,0.04500192635758758,0.01167063533842265,-0.028497155580479622,0.11444723797682325,-0.44113915446819724,-9.796054425053718,-0.015727057812493873,-0.03347060190213356,-0.027957914944485938
20.99609375,0.04334144213478061,0.008495378956209118,-0.03132716199741076,0.08331020592922112,-0.42488596342858803,-9.797087095160958,-0.017685485702475755,-0.03403425399580442,-0.02705108259841164
21.09375,0.04150222361921261,0.0052624505383814775,-0.034059994696515994,0.051606772377074034,-0.4068753195335594,-9.798069883293305,-0.01958537939766412,-0.0344696382350606,-0.02603961464046784
21.19140625,0.03948998882581518,0.0019839054774711184,-0.03668432279310919,0.019455453888244583,-0.38716309098609764,-9.798985174434751,-0.02141761891522361,-0.03477518612008455,-0.024926210127281048
21.2890625,0.0373111764252882,-0.0013279307708596905,-0.039189154131330464,-0.013022548466723115,-0.3658124358536942,-9.799816115494526,-0.023173334242687877,-0.03494989822596518,-0.023713854351313374
21.38671875,0.034972925518633326,-0.004660509488014671,-0.0415638812441521,-0.04570381991973564,-0.34289360620738224,-9.800546890769251,-0.024843961579040924,-0.034993336278124475,-0.022405816664054248
21.484375,0.03248305247395463,-0.008001106708228968,-0.043798326094726454,-0.07846321592145272,-0.31848371533827685,-9.801162985549805,-0.02642129793880128,-0.03490561193985959,-0.021005648980420927
21.58203125,0.029850024899695793,-0.011336872264439938,-0.0458827834109582,-0.1111743569150542,-0.2926664687918349,-9.801651433452907,-0.027897553582858677,-0.03468737255603577,-0.01951718482661176
21.6796875,0.027082932840546366,-0.01465487967349286,-0.0478080624297457,-0.14371013162483112,-0.26553186036630744,-9.802001043241058,-0.029265401758493983,-0.03433978412484111,-0.01794453877253547
21.77734375,0.024191457294031413,-0.01794217666535618,-0.04956552687267214,-0.17594320645130404,-0.2371758346213949,-9.802202601154255,-0.030518025257002167,-0.033864511793751294,-0.01629210607243991
21.875,0.021185836157240363,-0.021185836157240307,-0.05114713298102384,-0.20774653852350583,-0.2076999178251115,-9.802249045110358,-0.031649159330320004,-0.03326369819609892,-0.014564562323460886
21.97265625,0.01807682772421872,-0.024373007470513547,-0.052545465444839796,-0.2389938899431659,-0.17721081962095853,-9.802135607533652,-0.032653130547582065,-0.03253993996059862,-0.012766862941415836
22.0703125,0.014875671865177255,-0.02749096758612818,-0.05375377106823893,-0.26956034076508134,-0.14582000801373185,-9.801859924037348,-0.0335248912180348,-0.03169626273759967,-0.01090424224610263
